age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
39,blue-collar,single,basic.6y,yes,no,cellular,may,wed,686,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
33,technician,married,professional.course,yes,no,telephone,may,fri,378,1,6,0,failure,1.1,93.994,-36.4,4.864,5191,no
39,admin.,single,university.degree,no,no,cellular,nov,fri,73,4,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
36,admin.,single,university.degree,yes,no,cellular,aug,wed,87,1,6,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
25,student,married,university.degree,no,yes,cellular,apr,fri,74,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,married,professional.course,yes,no,cellular,aug,thu,224,7,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
43,blue-collar,married,basic.4y,yes,yes,cellular,may,wed,240,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
34,blue-collar,married,basic.9y,yes,no,telephone,may,mon,513,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
42,technician,single,high.school,no,no,cellular,jul,wed,58,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
52,admin.,married,university.degree,no,yes,telephone,may,mon,134,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
43,housemaid,married,basic.4y,yes,no,cellular,jul,wed,183,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,married,basic.9y,yes,no,telephone,may,tue,955,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,technician,single,professional.course,no,no,telephone,may,tue,446,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,married,high.school,yes,no,cellular,sep,thu,155,1,6,1,failure,-1.1,94.199,-37.5,0.878,4963.6,no
25,blue-collar,married,basic.4y,no,no,cellular,jul,thu,420,2,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,no
30,blue-collar,single,basic.9y,yes,no,cellular,apr,mon,145,4,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,blue-collar,divorced,high.school,yes,no,cellular,may,fri,1452,1,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,management,married,university.degree,yes,no,cellular,apr,fri,126,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,technician,divorced,university.degree,no,no,cellular,aug,tue,181,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.6y,yes,no,telephone,may,wed,256,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,blue-collar,married,professional.course,yes,no,cellular,aug,tue,996,2,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
38,services,married,high.school,yes,yes,cellular,nov,wed,729,3,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
46,technician,married,high.school,yes,no,telephone,jun,mon,500,1,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
36,blue-collar,married,basic.6y,yes,no,telephone,jul,wed,16,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
33,blue-collar,married,professional.course,yes,no,cellular,jun,wed,90,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
46,admin.,single,university.degree,yes,no,telephone,jun,mon,24,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
36,unemployed,divorced,high.school,yes,no,cellular,nov,mon,55,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
31,blue-collar,single,high.school,yes,no,cellular,jul,wed,379,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
28,blue-collar,married,high.school,yes,no,cellular,jul,mon,392,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
35,technician,single,university.degree,yes,no,cellular,aug,thu,159,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
35,technician,married,professional.course,yes,no,cellular,may,wed,54,2,6,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
34,admin.,married,university.degree,yes,no,cellular,may,tue,88,3,6,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,admin.,single,university.degree,no,no,cellular,may,tue,63,5,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,no
44,management,married,university.degree,yes,no,cellular,may,fri,69,1,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
46,housemaid,married,basic.4y,no,no,telephone,may,tue,788,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
40,admin.,married,university.degree,yes,no,cellular,nov,thu,20,6,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
41,self-employed,divorced,university.degree,yes,no,telephone,jun,fri,39,5,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
48,admin.,divorced,high.school,yes,yes,telephone,jun,thu,1011,2,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
35,admin.,married,high.school,no,no,cellular,oct,thu,302,1,4,2,success,-3.4,92.431,-26.9,0.754,5017.5,no
26,student,single,basic.9y,yes,yes,cellular,mar,mon,78,4,6,1,failure,-1.8,92.843,-50,1.811,5099.1,no
29,admin.,single,high.school,yes,no,telephone,may,wed,245,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,55,14,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,no
37,technician,married,university.degree,no,no,cellular,may,tue,34,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
48,blue-collar,married,basic.4y,yes,no,telephone,may,tue,190,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
34,technician,single,professional.course,yes,no,cellular,may,fri,8,2,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
59,admin.,divorced,university.degree,no,no,cellular,apr,wed,194,1,6,0,failure,-1.8,93.075,-47.1,1.415,5099.1,no
25,technician,single,professional.course,yes,no,cellular,may,tue,260,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
30,admin.,single,university.degree,yes,yes,cellular,may,mon,22,3,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
36,blue-collar,married,high.school,yes,no,telephone,may,mon,23,10,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,unemployed,married,basic.4y,yes,no,cellular,aug,wed,57,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
51,management,married,university.degree,yes,no,cellular,jul,wed,194,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,divorced,high.school,no,no,cellular,may,thu,192,1,6,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
39,technician,married,high.school,no,no,cellular,aug,mon,225,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,admin.,single,basic.4y,yes,no,telephone,may,wed,381,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
28,technician,single,high.school,no,no,cellular,jul,tue,100,7,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
35,admin.,single,university.degree,no,yes,cellular,aug,thu,85,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,blue-collar,married,basic.4y,yes,no,telephone,jul,thu,553,6,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
37,management,married,university.degree,no,yes,cellular,jul,fri,69,7,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
29,blue-collar,single,high.school,no,no,cellular,may,wed,157,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
57,services,married,high.school,yes,no,cellular,may,mon,11,4,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
50,blue-collar,married,professional.course,yes,no,telephone,nov,thu,547,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
57,entrepreneur,divorced,basic.9y,yes,no,cellular,may,wed,236,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
39,management,married,university.degree,no,no,cellular,aug,fri,224,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,unemployed,married,university.degree,no,yes,cellular,aug,wed,110,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
43,retired,married,high.school,yes,no,cellular,nov,fri,83,1,6,0,failure,-0.1,93.2,-42,4.474,5195.8,no
50,services,married,professional.course,yes,no,telephone,may,fri,211,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
45,management,married,basic.9y,yes,no,cellular,may,mon,288,1,6,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
47,technician,married,professional.course,yes,no,cellular,apr,fri,53,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
53,technician,married,professional.course,yes,no,cellular,aug,tue,123,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
37,unemployed,single,professional.course,no,no,telephone,jun,fri,394,2,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
38,technician,married,basic.9y,no,no,telephone,jun,thu,129,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
48,technician,married,professional.course,no,no,telephone,nov,mon,106,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
57,retired,married,professional.course,yes,no,telephone,aug,wed,96,4,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
43,admin.,married,high.school,yes,no,cellular,jun,mon,153,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
37,technician,single,high.school,yes,no,telephone,may,thu,54,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
32,admin.,single,university.degree,yes,no,cellular,nov,fri,59,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
33,admin.,single,university.degree,yes,no,cellular,nov,thu,73,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
36,entrepreneur,married,university.degree,yes,no,telephone,may,mon,59,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,technician,single,university.degree,yes,no,cellular,may,thu,722,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,no
32,admin.,single,university.degree,no,no,cellular,aug,mon,515,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
51,blue-collar,married,basic.4y,yes,no,cellular,aug,fri,586,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
45,technician,single,professional.course,no,no,telephone,jun,mon,180,1,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
52,management,married,university.degree,no,no,cellular,may,fri,698,5,6,1,failure,-1.8,93.876,-40,0.684,5008.7,no
32,technician,married,professional.course,no,no,telephone,jun,mon,171,2,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
28,services,married,university.degree,no,no,telephone,jun,mon,220,1,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
55,technician,married,basic.4y,no,yes,telephone,may,tue,259,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,admin.,married,high.school,yes,yes,telephone,may,thu,223,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,admin.,married,university.degree,yes,no,cellular,aug,mon,56,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,yes,no,telephone,jun,tue,1162,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,married,high.school,yes,no,cellular,may,tue,57,1,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
48,management,married,university.degree,yes,no,telephone,jun,thu,298,3,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,no
33,admin.,married,university.degree,no,no,cellular,aug,fri,127,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,single,high.school,yes,no,cellular,jul,mon,55,5,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
27,services,single,high.school,no,no,cellular,jul,thu,129,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
21,admin.,single,university.degree,yes,no,cellular,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
42,admin.,divorced,university.degree,no,no,cellular,jul,tue,94,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
34,technician,single,professional.course,no,no,telephone,may,fri,384,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,services,single,university.degree,yes,no,cellular,apr,mon,178,4,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
43,management,married,university.degree,yes,no,cellular,nov,tue,51,4,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
31,technician,single,professional.course,no,no,cellular,aug,wed,218,4,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
37,services,single,high.school,no,yes,cellular,jul,tue,96,2,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
47,services,married,high.school,yes,no,telephone,may,mon,147,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,retired,married,basic.4y,yes,no,cellular,aug,thu,92,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
43,blue-collar,married,basic.4y,yes,no,telephone,may,thu,609,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
30,technician,married,professional.course,yes,no,telephone,nov,wed,6,1,6,0,failure,-0.1,93.2,-42,4.663,5195.8,no
46,admin.,married,university.degree,no,no,telephone,jul,tue,53,6,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
29,technician,single,university.degree,no,yes,telephone,jul,wed,203,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,married,basic.4y,yes,no,telephone,oct,mon,99,3,3,1,success,-3.4,92.431,-26.9,0.743,5017.5,no
46,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,269,3,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,no
34,unemployed,single,university.degree,no,no,cellular,aug,wed,484,1,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,no
58,housemaid,married,basic.4y,yes,no,cellular,jul,wed,638,3,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,married,basic.4y,no,no,cellular,may,fri,82,2,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
52,technician,married,professional.course,yes,no,cellular,aug,thu,88,3,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
35,services,single,high.school,yes,no,cellular,may,wed,185,2,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
41,technician,married,university.degree,yes,no,cellular,aug,tue,27,3,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
60,retired,married,basic.6y,yes,yes,telephone,apr,mon,384,5,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
28,student,single,university.degree,yes,no,cellular,may,thu,42,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
43,services,married,high.school,no,no,telephone,may,tue,202,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,married,basic.9y,no,no,telephone,may,tue,285,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,technician,single,basic.9y,no,no,telephone,may,fri,191,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
49,blue-collar,married,basic.4y,yes,no,telephone,may,fri,299,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
23,blue-collar,single,high.school,no,no,cellular,jul,wed,251,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
36,blue-collar,married,basic.9y,no,no,cellular,jul,mon,63,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
24,housemaid,married,basic.9y,no,no,cellular,may,wed,45,4,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
23,services,single,high.school,yes,yes,cellular,jul,mon,129,2,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
28,technician,single,university.degree,no,no,telephone,jun,wed,262,2,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
33,entrepreneur,married,university.degree,no,no,cellular,aug,wed,83,7,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,no
37,technician,single,professional.course,yes,no,cellular,may,fri,131,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
48,services,divorced,high.school,yes,no,cellular,apr,mon,365,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,professional.course,no,yes,telephone,may,thu,964,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
51,admin.,single,university.degree,no,no,telephone,may,mon,120,7,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
59,self-employed,married,professional.course,yes,no,cellular,apr,mon,121,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,married,high.school,yes,no,cellular,jul,thu,182,2,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,no
35,services,single,high.school,no,no,cellular,jul,tue,89,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,divorced,university.degree,yes,no,cellular,nov,tue,346,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
37,blue-collar,divorced,basic.4y,yes,no,telephone,may,mon,391,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,single,university.degree,yes,no,cellular,aug,mon,207,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
29,technician,single,professional.course,yes,no,cellular,jul,tue,62,3,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
52,services,married,basic.6y,no,no,cellular,nov,fri,101,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
55,technician,married,professional.course,no,no,telephone,may,wed,48,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,technician,married,professional.course,yes,no,cellular,may,fri,364,1,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
43,admin.,married,university.degree,yes,no,cellular,aug,wed,221,8,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,blue-collar,single,university.degree,yes,no,cellular,nov,thu,150,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
36,blue-collar,single,basic.9y,yes,no,cellular,nov,tue,67,2,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
39,technician,married,high.school,no,no,cellular,jul,thu,232,1,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
44,services,married,professional.course,no,no,cellular,aug,mon,186,2,6,0,failure,1.4,93.444,-36.1,4.97,5228.1,no
30,management,single,university.degree,no,no,cellular,nov,thu,197,5,6,1,failure,-0.1,93.2,-42,4.076,5195.8,no
49,admin.,divorced,basic.9y,yes,no,cellular,jul,wed,70,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
21,student,single,basic.4y,no,no,cellular,mar,mon,114,2,6,0,failure,-1.8,92.843,-50,1.52,5099.1,no
39,blue-collar,married,basic.9y,yes,no,telephone,may,fri,85,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
49,admin.,divorced,university.degree,yes,no,cellular,apr,thu,347,3,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,no
32,management,single,university.degree,yes,no,cellular,mar,tue,59,1,6,0,failure,-1.8,92.843,-50,1.687,5099.1,no
34,unemployed,married,university.degree,no,no,cellular,sep,mon,109,3,6,1,failure,-1.1,94.199,-37.5,0.882,4963.6,no
39,admin.,single,university.degree,yes,yes,cellular,nov,wed,457,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
42,blue-collar,married,basic.4y,yes,no,telephone,may,tue,190,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,management,married,basic.6y,no,yes,telephone,jun,tue,271,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,married,high.school,no,no,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
27,technician,single,basic.9y,yes,no,cellular,apr,wed,88,3,6,0,failure,-1.8,93.075,-47.1,1.445,5099.1,no
29,blue-collar,single,professional.course,yes,no,telephone,may,mon,57,7,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
38,unemployed,married,basic.9y,no,no,telephone,jun,fri,56,1,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
42,unemployed,married,high.school,yes,yes,telephone,may,mon,226,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,services,married,basic.6y,yes,no,telephone,may,mon,89,5,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
40,self-employed,married,professional.course,no,no,telephone,jun,fri,20,18,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
39,admin.,married,university.degree,yes,no,cellular,nov,mon,97,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
34,blue-collar,married,basic.4y,no,no,cellular,may,fri,149,7,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,housemaid,divorced,university.degree,no,no,cellular,nov,wed,105,2,6,1,failure,-0.1,93.2,-42,4.12,5195.8,no
48,admin.,divorced,high.school,no,no,cellular,nov,thu,330,3,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
50,admin.,married,university.degree,yes,no,telephone,may,wed,686,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
40,blue-collar,divorced,basic.9y,no,no,telephone,may,fri,25,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,blue-collar,married,basic.4y,no,no,cellular,may,wed,249,2,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
35,self-employed,divorced,basic.9y,no,no,cellular,jul,mon,53,6,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
26,technician,single,professional.course,yes,no,telephone,jun,tue,160,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
40,blue-collar,married,basic.9y,yes,no,telephone,may,tue,381,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
45,admin.,married,university.degree,yes,no,telephone,may,wed,179,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
49,technician,married,professional.course,yes,no,telephone,may,mon,95,5,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
37,technician,single,professional.course,no,no,telephone,jul,mon,280,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
55,unemployed,married,university.degree,yes,no,cellular,nov,thu,303,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
43,services,married,professional.course,yes,no,cellular,jul,mon,451,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
59,services,married,high.school,yes,no,cellular,jul,thu,70,5,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
51,admin.,married,high.school,no,yes,cellular,nov,tue,118,2,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
35,blue-collar,married,basic.9y,yes,yes,telephone,jun,mon,313,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,single,high.school,yes,no,telephone,jun,mon,95,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
38,admin.,married,high.school,no,no,telephone,may,tue,145,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,technician,single,professional.course,no,no,telephone,may,fri,182,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,blue-collar,married,basic.4y,yes,no,telephone,jun,fri,94,7,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,married,basic.6y,yes,no,cellular,nov,fri,72,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
49,blue-collar,married,basic.6y,no,no,cellular,aug,mon,133,6,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university.degree,no,no,cellular,aug,wed,222,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
39,services,married,high.school,yes,yes,telephone,may,fri,186,4,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
