age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
38,blue-collar,married,university.degree,no,no,telephone,may,wed,181,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,blue-collar,divorced,basic.6y,yes,yes,telephone,may,wed,107,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,admin.,single,high.school,no,no,telephone,may,wed,799,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,45,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
40,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,68,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
48,entrepreneur,married,basic.9y,no,no,telephone,may,wed,444,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
49,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,49,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,97,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,121,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,blue-collar,married,basic.9y,no,no,telephone,may,wed,101,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
48,admin.,married,basic.9y,no,no,telephone,may,wed,19,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,services,divorced,high.school,no,no,telephone,may,wed,117,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,services,divorced,high.school,no,no,telephone,may,wed,185,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
41,services,divorced,high.school,yes,yes,telephone,may,wed,60,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
58,admin.,married,university.degree,no,no,telephone,may,wed,118,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
55,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,55,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
45,entrepreneur,single,university.degree,yes,yes,telephone,may,wed,229,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
39,services,married,basic.9y,no,no,telephone,may,wed,274,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
30,services,married,university.degree,no,no,telephone,may,wed,143,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
47,admin.,married,university.degree,yes,yes,telephone,may,wed,106,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
57,self-employed,single,high.school,no,no,telephone,may,wed,688,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
28,admin.,single,university.degree,no,no,telephone,may,wed,126,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
50,technician,married,high.school,no,no,telephone,may,wed,224,5,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
51,entrepreneur,married,university.degree,no,no,telephone,may,wed,98,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,blue-collar,single,basic.9y,no,no,telephone,may,wed,252,5,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,admin.,single,basic.4y,no,no,telephone,may,wed,331,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,admin.,single,basic.4y,yes,yes,telephone,may,wed,398,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
48,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,241,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
43,technician,married,professional.course,no,no,telephone,may,wed,96,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
44,technician,married,professional.course,yes,yes,telephone,may,wed,481,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
30,services,married,professional.course,no,no,telephone,may,wed,257,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
28,technician,single,professional.course,yes,yes,telephone,may,wed,229,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,married,professional.course,no,no,telephone,may,wed,306,5,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
41,technician,single,university.degree,no,no,telephone,may,wed,79,8,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,blue-collar,married,basic.4y,no,no,telephone,may,wed,332,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
48,management,married,university.degree,yes,yes,telephone,may,wed,353,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
39,blue-collar,married,basic.6y,no,no,telephone,may,wed,108,6,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
44,services,married,basic.6y,no,no,telephone,may,wed,266,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
51,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,1009,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
49,services,married,high.school,no,no,telephone,may,wed,105,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
43,management,married,professional.course,no,no,telephone,may,wed,764,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
40,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,113,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,42,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
51,blue-collar,married,basic.4y,no,no,telephone,may,wed,353,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
47,technician,divorced,professional.course,no,no,telephone,may,wed,348,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
51,services,divorced,basic.6y,no,no,telephone,may,wed,114,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
34,management,married,university.degree,yes,yes,telephone,may,wed,155,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
46,admin.,single,university.degree,yes,yes,telephone,may,wed,74,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
29,services,married,high.school,yes,yes,telephone,may,wed,27,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
41,entrepreneur,married,university.degree,no,no,telephone,may,wed,130,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
53,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,489,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,blue-collar,married,basic.9y,no,no,telephone,may,wed,196,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
37,management,married,high.school,no,no,telephone,may,wed,149,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
43,admin.,married,high.school,no,no,telephone,may,wed,35,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
54,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,505,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
37,technician,married,professional.course,yes,yes,telephone,may,thu,238,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
46,blue-collar,married,professional.course,no,no,telephone,may,thu,116,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,admin.,single,high.school,no,no,telephone,may,thu,308,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,blue-collar,married,basic.4y,no,no,telephone,may,thu,134,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,self-employed,married,high.school,yes,yes,telephone,may,thu,175,5,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
25,services,married,professional.course,no,no,telephone,may,thu,125,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,admin.,single,university.degree,no,no,telephone,may,thu,211,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,admin.,single,university.degree,no,no,telephone,may,thu,342,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,thu,220,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,services,divorced,basic.6y,no,no,telephone,may,thu,180,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
44,admin.,married,basic.6y,no,no,telephone,may,thu,207,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
46,blue-collar,single,basic.9y,yes,yes,telephone,may,thu,541,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
28,blue-collar,married,basic.6y,no,no,telephone,may,thu,149,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
28,blue-collar,married,basic.6y,no,no,telephone,may,thu,262,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,technician,married,professional.course,no,no,telephone,may,thu,65,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
34,blue-collar,single,basic.4y,no,no,telephone,may,thu,380,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,management,single,university.degree,no,no,telephone,may,thu,75,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,255,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
48,unemployed,married,basic.4y,yes,yes,telephone,may,thu,56,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
53,blue-collar,married,professional.course,yes,yes,telephone,may,thu,418,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,housemaid,married,high.school,no,no,telephone,may,thu,159,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,unemployed,single,university.degree,no,no,telephone,may,thu,144,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,services,married,high.school,no,no,telephone,may,thu,194,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,blue-collar,married,professional.course,no,no,telephone,may,thu,1119,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
45,services,married,basic.9y,no,no,telephone,may,thu,187,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,blue-collar,married,high.school,no,no,telephone,may,thu,268,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,blue-collar,married,basic.6y,no,no,telephone,may,thu,60,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,219,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,student,single,university.degree,yes,yes,telephone,may,thu,147,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,technician,married,university.degree,no,no,telephone,may,thu,141,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,technician,single,university.degree,yes,yes,telephone,may,thu,1120,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
35,admin.,married,university.degree,yes,yes,telephone,may,thu,369,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
48,technician,married,professional.course,yes,yes,telephone,may,thu,306,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
49,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,143,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,services,married,high.school,yes,yes,telephone,may,thu,81,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,blue-collar,married,basic.6y,no,no,telephone,may,thu,124,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,blue-collar,married,basic.6y,no,no,telephone,may,thu,393,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
31,admin.,married,high.school,no,no,telephone,may,thu,784,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
55,retired,married,university.degree,no,no,telephone,may,thu,207,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
57,retired,married,high.school,yes,yes,telephone,may,thu,278,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
52,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,149,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
60,services,married,high.school,yes,yes,telephone,may,thu,154,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
24,student,single,high.school,yes,yes,telephone,may,thu,287,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
51,blue-collar,married,basic.4y,no,no,telephone,may,thu,665,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
60,entrepreneur,married,basic.4y,yes,yes,telephone,may,thu,82,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,blue-collar,married,basic.6y,yes,yes,telephone,may,thu,338,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,unemployed,married,high.school,no,no,telephone,may,thu,446,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,blue-collar,married,university.degree,yes,yes,telephone,may,thu,266,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,entrepreneur,married,university.degree,yes,yes,telephone,may,thu,477,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,services,single,high.school,yes,yes,telephone,may,thu,789,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
54,admin.,married,university.degree,no,no,telephone,may,thu,513,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
37,blue-collar,married,basic.4y,no,no,telephone,may,thu,280,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,thu,170,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,technician,married,university.degree,yes,yes,telephone,may,thu,159,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,services,divorced,high.school,no,no,telephone,may,thu,366,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
51,admin.,divorced,university.degree,yes,yes,telephone,may,thu,213,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
42,blue-collar,married,basic.6y,no,no,telephone,may,thu,352,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,admin.,divorced,university.degree,yes,yes,telephone,may,thu,93,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,management,single,basic.6y,no,no,telephone,may,thu,218,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
48,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,289,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,admin.,divorced,high.school,yes,yes,telephone,may,thu,177,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
50,technician,married,high.school,yes,yes,telephone,may,thu,756,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
50,unemployed,married,professional.course,no,no,telephone,may,thu,189,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
54,entrepreneur,married,basic.4y,no,no,telephone,may,thu,108,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,management,married,university.degree,no,no,telephone,may,thu,178,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
55,housemaid,married,basic.4y,yes,yes,telephone,may,thu,14,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
25,blue-collar,married,high.school,no,no,telephone,may,thu,250,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
41,admin.,married,basic.9y,yes,yes,telephone,may,thu,161,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,blue-collar,married,basic.6y,yes,yes,telephone,may,thu,269,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,admin.,single,high.school,yes,yes,telephone,may,thu,155,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,admin.,married,high.school,no,no,telephone,may,thu,90,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
56,blue-collar,married,basic.4y,no,no,telephone,may,thu,20,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,blue-collar,married,basic.6y,no,no,telephone,may,thu,31,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,management,married,high.school,no,no,telephone,may,thu,234,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,blue-collar,single,high.school,yes,yes,telephone,may,thu,242,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,entrepreneur,married,basic.6y,yes,yes,telephone,may,thu,205,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
28,admin.,single,basic.9y,yes,yes,telephone,may,thu,376,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
50,blue-collar,single,basic.9y,yes,yes,telephone,may,thu,184,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
44,self-employed,married,professional.course,no,no,telephone,may,thu,626,6,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,unemployed,divorced,basic.4y,yes,yes,telephone,may,thu,23,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,technician,married,university.degree,no,no,telephone,may,thu,257,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
46,entrepreneur,married,basic.4y,no,no,telephone,may,thu,186,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
28,blue-collar,married,basic.6y,yes,yes,telephone,may,thu,318,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,management,single,university.degree,no,no,telephone,may,thu,81,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
54,blue-collar,married,basic.9y,no,no,telephone,may,thu,422,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
51,services,married,high.school,yes,yes,telephone,may,thu,102,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
40,management,married,university.degree,yes,yes,telephone,may,thu,345,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
57,services,divorced,high.school,no,no,telephone,may,thu,185,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,191,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,self-employed,single,university.degree,no,no,telephone,may,thu,459,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
42,blue-collar,married,basic.4y,no,no,telephone,may,thu,92,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
43,services,married,high.school,no,no,telephone,may,thu,205,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,services,married,high.school,yes,yes,telephone,may,thu,155,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,blue-collar,married,basic.6y,no,no,telephone,may,thu,383,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
44,blue-collar,single,basic.9y,no,no,telephone,may,thu,122,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,admin.,married,basic.9y,no,no,telephone,may,thu,192,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,blue-collar,married,basic.6y,yes,yes,telephone,may,thu,369,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
28,admin.,single,university.degree,yes,yes,telephone,may,thu,393,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
35,technician,married,university.degree,yes,yes,telephone,may,thu,330,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
31,services,married,basic.9y,yes,yes,telephone,may,thu,297,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
47,technician,married,professional.course,yes,yes,telephone,may,thu,111,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
55,technician,married,university.degree,yes,yes,telephone,may,thu,123,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
41,services,married,high.school,no,no,telephone,may,thu,102,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
49,unemployed,married,university.degree,yes,yes,telephone,may,thu,272,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,services,married,high.school,no,no,telephone,may,thu,1187,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
42,admin.,married,university.degree,yes,yes,telephone,may,thu,117,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
51,self-employed,married,university.degree,no,no,telephone,may,thu,826,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
41,blue-collar,married,professional.course,yes,yes,telephone,may,thu,120,5,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
47,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,185,7,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
28,technician,single,professional.course,yes,yes,telephone,may,thu,337,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,blue-collar,single,basic.6y,no,no,telephone,may,thu,27,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
42,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,160,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
40,blue-collar,single,basic.6y,no,no,telephone,may,thu,201,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,services,single,professional.course,no,no,telephone,may,thu,182,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
54,technician,married,basic.9y,no,no,telephone,may,thu,207,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,admin.,single,university.degree,yes,yes,telephone,may,thu,128,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,admin.,married,high.school,yes,yes,telephone,may,fri,110,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
44,technician,married,professional.course,no,no,telephone,may,fri,203,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
39,management,married,high.school,no,no,telephone,may,fri,205,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
34,self-employed,married,professional.course,yes,yes,telephone,may,fri,252,4,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,blue-collar,married,basic.4y,no,no,telephone,may,fri,371,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
51,services,married,high.school,yes,yes,telephone,may,fri,57,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
37,technician,single,professional.course,no,no,telephone,may,fri,120,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
60,housemaid,married,high.school,no,no,telephone,may,fri,929,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
32,student,single,university.degree,no,no,telephone,may,fri,21,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
20,entrepreneur,single,high.school,no,no,telephone,may,fri,217,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
41,admin.,single,university.degree,no,no,telephone,may,fri,45,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
25,services,divorced,high.school,no,no,telephone,may,fri,72,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
58,blue-collar,married,basic.4y,no,no,telephone,may,fri,70,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
25,admin.,married,high.school,no,no,telephone,may,fri,498,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
45,unemployed,married,high.school,yes,yes,telephone,may,fri,239,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
